Rank,Drug1,Drug2
1,epirubicin,altretamine
2,vincristine,bortezomib
3,chloroquine,amodiaquine
4,mebendazole,albendazole
5,phenytoin,ethosuximide
6,tramadol,pentazocine
7,gemcitabine,epirubicin
8,dexbrompheniramine,clemastine
9,vinorelbine,imatinib
10,pemetrexed,gemcitabine
11,nafcillin,aztreonam
12,vincristine,altretamine
13,olmesartan,benazepril
14,pentazocine,clemastine
15,tramadol,clemastine
16,pentazocine,dexbrompheniramine
17,tramadol,dexbrompheniramine
18,vincristine,lenalidomide
19,dextromethorphan,dexbrompheniramine
20,gemcitabine,fluorouracil
21,dextromethorphan,clemastine
22,pemetrexed,altretamine
23,pentazocine,dextromethorphan
24,tramadol,dextromethorphan
25,moxifloxacin,efavirenz
26,phenylephrine,carisoprodol
27,vincristine,pemetrexed
28,vincristine,epirubicin
29,triprolidine,phenylephrine
30,gefitinib,erlotinib
31,triprolidine,carisoprodol
32,erlotinib,epirubicin
33,pemetrexed,epirubicin
34,methotrexate,lenalidomide
35,fluconazole,efavirenz
36,oxaliplatin,altretamine
37,sorafenib,oxaliplatin
38,pantoprazole,omeprazole
39,oxaliplatin,cyclophosphamide
40,gemcitabine,altretamine
41,valproic_acid,carbamazepine
42,stavudine,ethambutol
43,clozapine,citalopram
44,venlafaxine,clozapine
45,citalopram,amitriptyline
46,bortezomib,altretamine
47,valsartan,olmesartan
48,pefloxacin,azithromycin
49,pregabalin,hydromorphone
50,valsartan,benazepril
51,vincristine,gemcitabine
52,rifabutin,moxifloxacin
53,pefloxacin,amikacin
54,azithromycin,amodiaquine
55,chloroquine,azithromycin
56,pemetrexed,oxaliplatin
57,leucovorin,epirubicin
58,pravastatin,amlodipine
59,epirubicin,bortezomib
60,pyrazinamide,nevirapine
61,fluorouracil,bortezomib
62,valsartan,simvastatin
63,pemetrexed,bortezomib
64,diclofenac,clemastine
65,rifabutin,pyrazinamide
66,stavudine,ritonavir
67,pentazocine,diclofenac
68,tramadol,diclofenac
69,diclofenac,dexbrompheniramine
70,vincristine,clofarabine
71,erlotinib,bortezomib
72,imatinib,altretamine
73,imatinib,gefitinib
74,diclofenac,dextromethorphan
75,epinephrine,clonidine
76,vinorelbine,altretamine
77,vinorelbine,gefitinib
78,clofarabine,altretamine
79,sorafenib,altretamine
80,spironolactone,glimepiride
81,spironolactone,rosiglitazone
82,lamotrigine,ethosuximide
83,phenytoin,lamotrigine
84,topiramate,ethosuximide
85,topiramate,phenytoin
86,vinorelbine,vincristine
87,olanzapine,clozapine
88,pentazocine,oxycodone
89,tramadol,oxycodone
90,venlafaxine,citalopram
91,erlotinib,cyclophosphamide
92,pravastatin,niacin
93,vincristine,imatinib
94,methotrexate,cisplatin
95,sorafenib,raloxifene
96,olanzapine,ethosuximide
97,phenytoin,olanzapine
